path1,path2
497,598
412,274
324,944
550,678
346,298
751,925
332,817
86,815
122,345
49,888
348,300
496,71
852,790
326,415
159,464
188,993
18,105
12,217
862,261
940,725
581,363
264,684
763,813
74,448
903,927
664,528
820,183
797,769
441,640
46,180
75,526
109,163
691,912
233,124
755,534
978,138
730,841
953,175
480,611
910,991
861,271
917,238
752,890
123,686
521,254
650,318
905,683
773,695
986,872
958,829
744,913
72,40
728,80
892,571
930,966
859,353
641,515
593,777
856,891
150,484
24,811
20,44
14,642
435,210
754,943
541,538
281,219
443,720
795,626
392,760
835,881
954,400
870,564
303,577
643,431
389,94
584,195
83,923
618,258
600,458
8,267
169,7
438,185
358,749
191,551
89,393
616,167
710,932
460,384
569,172
372,544
682,747
743,42
66,518
894,245
10,73
803,524
96,355
181,523
831,423
623,512
557,37
164,579
980,866
851,620
622,99
632,700
436,608
406,570
942,519
179,452
970,352
771,834
27,241
417,125
784,969
822,236
560,184
843,963
79,508
5,365
253,546
718,70
670,402
304,681
931,0
865,965
780,38
454,520
884,883
103,981
280,935
388,563
343,933
39,629
371,311
976,428
555,28
799,382
702,868
741,351
118,278
23,549
33,455
419,671
276,119
369,689
624,453
13,510
507,121
141,578
836,996
362,430
367,545
104,302
887,370
824,407
354,216
610,373
659,915
461,956
525,316
296,899
761,874
248,97
50,101
340,226
279,337
489,921
403,880
155,449
157,471
656,107
147,657
914,590
335,32
648,748
142,869
376,687
211,791
625,808
573,58
950,900
895,251
878,375
252,663
936,589
398,106
690,222
516,229
692,633
994,474
974,807
781,197
468,347
132,187
873,750
500,469
186,293
154,43
586,782
478,470
765,559
170,977
243,995
113,613
949,738
612,607
54,591
847,775
669,711
745,588
789,786
947,177
203,331
295,31
223,565
688,212
848,634
846,871
814,84
208,25
770,350
315,387
92,855
379,587
694,596
273,131
916,708
450,205
160,139
543,893
554,439
206,506
433,864
962,726
617,322
788,237
246,948
29,364
410,309
424,920
162,53
826,575
585,907
1,759
768,326
832,496
196,49
220,86
257,751
699,616
45,550
493,412
397,346
783,332
492,122
174,460
539,372
609,581
146,862
885,18
11,940
189,12
115,569
447,682
26,903
756,264
307,74
636,664
705,743
359,497
722,894
779,822
490,66
321,10
988,8
306,618
719,584
120,643
666,83
649,389
67,303
221,954
742,392
299,870
753,835
638,851
839,164
698,181
647,980
418,622
444,600
798,803
76,632
242,942
442,436
997,179
90,771
342,784
825,27
68,970
19,417
597,843
338,859
653,593
897,150
732,641
481,856
377,24
934,14
399,754
198,281
501,435
341,541
416,443
660,693
451,235
421,833
408,985
313,884
767,780
329,280
357,454
204,103
291,675
166,17
548,499
289,287
665,838
735,926
674,514
793,816
145,320
475,93
837,88
432,285
422,228
908,2
989,595
828,882
527,95
225,922
904,440
218,522
41,812
602,15
606,110
459,724
558,863
964,133
985,945
675,336
235,875
17,292
287,200
693,34
499,438
838,191
816,324
926,89
320,710
514,358
93,169
830,96
88,831
2,557
285,795
595,623
95,406
38,20
522,79
965,744
681,986
646,905
402,521
508,752
70,861
365,46
882,797
546,75
228,441
922,820
812,560
933,930
981,728
15,958
311,72
935,892
629,650
563,773
428,606
868,296
28,602
351,218
382,832
278,1
671,196
549,768
119,585
455,155
689,826
34,424
337,543
880,450
226,828
921,916
101,554
657,160
748,162
590,157
107,403
915,279
216,895
370,573
956,878
302,950
316,625
545,376
899,335
430,211
874,914
471,648
97,147
449,527
121,656
996,225
510,142
578,252
453,203
292,789
133,669
875,295
945,745
200,947
336,847
863,936
110,516
883,994
440,781
520,132
724,500
552,154
0,478
126,186
184,586
241,824
236,104
125,354
834,367
911,836
969,610
352,362
288,887
544,761
518,41
73,904
523,248
524,340
423,489
932,50
393,468
760,974
400,692
626,690
564,612
94,398
577,54
881,949
167,170
551,113
512,873
749,765
811,624
185,276
484,13
7,369
891,419
966,23
777,702
267,118
515,799
80,741
353,555
571,670
40,253
519,525
866,659
238,5
686,718
271,304
890,865
991,964
261,459
620,931
217,558
725,308
105,976
363,343
769,371
684,33
448,141
528,461
813,507
183,388
696,39
214,457
567,896
598,63
298,243
274,334
925,532
944,190
817,712
678,646
815,126
486,552
81,911
294,288
57,651
927,328
700,630
464,87
608,696
415,567
570,952
790,845
888,16
71,290
345,59
300,232
993,537
99,796
841,310
534,263
175,599
138,437
611,385
526,465
124,380
640,129
630,601
180,35
912,680
328,312
163,317
87,391
407,82
373,819
310,998
102,909
796,939
232,842
290,840
952,284
16,135
59,64
845,984
263,325
807,485
599,740
474,327
197,621
633,582
347,635
469,716
187,736
900,3
791,114
58,794
251,301
808,801
375,266
106,100
663,637
222,924
589,116
229,148
750,955
293,529
840,677
939,411
613,386
559,889
782,776
977,533
470,494
995,628
607,821
723,805
738,128
547,928
984,802
317,85
64,414
312,230
391,192
680,774
135,199
35,168
628,52
601,990
776,224
494,627
889,466
677,729
386,619
955,662
411,594
529,51
746,420
639,349
244,47
426,401
201,764
809,98
100,778
697,30
173,498
511,957
394,152
818,733
850,727
717,361
495,536
766,535
983,404
477,360
356,259
804,429
561,6
734,737
971,961
982,144
9,967
239,654
48,366
727,975
536,445
396,614
535,850
361,394
810,717
134,156
901,173
733,809
498,21
152,639
713,426
467,143
946,244
256,746
614,201
877,511
975,818
654,877
445,256
366,467
729,477
961,804
466,983
619,356
737,946
662,495
6,240
594,766
47,757
420,734
401,959
349,4
51,971
429,255
957,193
778,78
764,178
360,446
98,378
259,77
574,876
404,117
30,339
967,282
52,566
224,951
144,672
627,153
990,645
774,787
168,227
143,270
199,265
230,941
928,973
85,140
128,823
802,849
192,283
207,576
414,879
604,158
805,488
413,721
176,62
701,568
652,272
368,319
583,268
194,992
434,108
673,509
437,853
380,427
385,919
129,580
821,562
465,472
842,482
284,685
998,704
82,667
909,127
819,918
43,898
687,605
502,531
869,800
32,463
161,395
714,65
938,330
556,247
491,136
772,479
513,615
323,504
907,456
706,592
759,69
364,902
127,806
704,503
509,171
685,886
108,269
319,344
992,530
482,234
853,55
580,390
427,697
562,785
919,213
472,968
250,668
857,937
572,906
275,60
644,547
22,723
333,473
462,517
268,556
272,513
286,491
568,938
483,502
553,714
505,772
