path1,path2
524,524
523,423
73,523
518,245
544,73
288,384
651,172
245,544
355,747
423,42
932,577
393,400
760,564
400,760
626,881
564,393
94,167
577,932
881,626
167,720
551,219
512,642
749,210
811,267
185,538
484,943
7,458
891,872
966,695
777,683
267,37
515,829
80,913
353,40
571,80
40,571
519,966
866,353
238,515
686,777
271,891
890,484
991,811
261,44
620,7
217,185
725,749
105,551
363,94
769,431
684,518
448,288
528,352
813,834
183,241
696,125
214,969
567,236
598,184
298,126
274,681
925,646
944,965
817,38
678,520
815,883
486,981
81,311
294,935
57,563
927,812
700,440
464,522
608,933
415,629
570,15
790,110
888,428
71,28
345,868
300,351
993,278
99,549
841,119
534,455
175,671
138,200
611,875
526,945
124,336
640,863
630,292
180,578
912,453
328,996
163,510
87,121
407,430
370,545
216,302
373,370
915,956
956,316
302,407
316,216
545,915
899,310
430,796
874,537
471,102
97,232
449,290
34,845
689,16
455,567
549,952
671,59
278,598
119,274
945,944
200,678
336,298
875,925
292,817
133,815
863,345
578,888
510,300
453,71
121,790
996,415
28,464
351,993
382,105
868,217
428,261
311,725
15,363
981,684
935,813
629,448
563,927
933,528
812,183
520,769
440,640
883,180
110,526
724,163
552,912
0,124
126,534
646,138
402,841
508,175
70,611
365,991
882,271
546,238
228,890
285,686
2,254
88,318
830,452
870,258
954,579
303,866
643,620
389,99
584,700
83,608
618,570
600,519
8,195
169,923
438,328
497,630
894,87
66,696
822,294
10,486
803,57
96,81
181,214
831,373
164,471
980,899
851,874
622,97
835,34
392,438
93,689
922,169
95,600
595,83
38,389
522,303
965,870
681,643
184,584
241,618
236,622
125,980
834,181
911,164
969,851
352,831
431,96
42,10
172,894
747,822
384,803
720,8
642,66
538,497
210,382
943,133
219,724
44,0
458,402
37,70
258,882
195,595
452,285
923,88
318,228
579,2
254,922
683,830
829,954
695,835
913,93
872,95
537,365
232,508
796,546
102,532
310,190
290,911
952,963
16,712
59,305
845,651
963,355
190,512
712,552
532,392
305,449
320,320
926,514
514,838
816,287
838,17
499,499
287,816
693,926
235,693
17,443
675,795
985,281
884,754
454,541
780,14
280,435
103,20
865,856
931,593
304,24
964,150
558,641
459,771
308,27
833,784
443,970
281,179
541,406
435,436
754,623
14,942
20,632
24,417
856,557
150,235
593,833
641,985
970,964
771,459
179,931
784,558
417,304
27,865
406,780
942,884
436,103
632,454
623,280
557,388
795,371
79,33
744,741
958,702
72,118
728,799
892,23
986,555
773,670
606,253
296,525
761,659
248,362
50,836
468,367
781,354
974,104
873,824
132,154
500,500
186,586
154,186
586,873
478,781
765,132
624,468
369,974
13,113
507,243
141,765
23,369
33,276
702,13
799,624
555,507
741,478
118,141
461,419
659,896
610,39
362,343
367,976
104,718
887,5
824,461
354,610
836,887
525,761
5,602
253,296
718,41
670,248
976,606
371,986
343,958
388,728
39,744
457,72
419,892
276,773
896,79
334,308
63,675
243,457
170,334
113,170
949,949
612,50
41,612
602,63
560,560
843,820
859,797
930,75
917,46
752,441
123,861
521,917
650,123
905,910
196,45
1,480
768,953
832,755
585,691
826,233
162,978
424,730
543,109
160,763
450,857
916,275
273,333
694,146
92,885
379,609
989,189
908,11
422,115
432,26
660,307
198,636
501,61
341,359
416,705
425,540
929,709
377,476
481,487
934,409
399,658
732,277
897,860
653,149
338,447
753,756
299,442
742,997
221,722
67,779
649,68
597,825
19,321
825,490
342,988
68,719
321,762
988,297
306,202
719,758
120,249
666,56
490,306
779,120
90,19
997,342
242,90
442,242
722,783
359,174
636,644
705,397
307,492
756,539
26,22
447,493
115,798
189,418
885,929
11,934
146,377
609,897
539,481
174,732
397,204
783,548
492,291
22,357
644,313
275,329
572,399
857,198
109,341
75,425
441,501
797,416
46,660
861,451
910,408
480,767
730,421
953,837
233,208
755,315
978,92
691,770
763,379
664,694
820,916
45,828
699,450
257,543
220,554
410,160
433,162
962,585
617,155
788,826
206,424
554,206
828,433
527,246
225,962
142,788
648,422
335,989
914,432
211,908
376,273
625,225
573,648
950,914
895,142
878,335
489,211
279,625
340,950
904,878
218,573
403,895
155,489
157,403
656,157
147,527
252,656
936,376
398,147
690,279
516,904
692,832
994,1
54,218
847,768
669,196
745,220
789,521
947,752
203,650
295,930
223,843
688,664
848,859
846,905
814,257
208,29
770,410
315,617
451,699
421,76
408,444
313,647
767,839
329,753
357,742
204,638
291,299
166,338
548,221
638,649
839,666
698,597
647,67
418,698
444,653
798,166
76,289
493,665
333,793
149,735
540,674
487,145
709,475
277,846
476,688
409,814
860,848
658,223
56,745
758,295
297,669
249,789
762,203
202,847
61,947
631,252
381,516
165,994
674,690
665,692
735,398
289,54
475,936
793,792
145,340
837,603
246,165
29,631
792,572
603,381
707,707
374,194
194,583
434,374
583,434
673,673
437,599
380,474
385,347
129,197
821,807
601,263
628,633
35,589
135,663
680,106
391,251
312,375
317,58
64,808
984,791
547,187
738,750
723,900
607,469
591,293
473,43
177,782
517,470
331,559
786,977
711,995
775,613
588,738
60,607
3,473
485,775
114,786
325,177
740,591
582,588
327,711
116,31
621,565
635,212
794,634
716,871
301,84
266,25
390,855
785,387
55,131
697,596
173,262
511,151
394,330
818,136
850,479
717,615
495,504
766,456
983,592
477,69
356,902
804,806
561,503
734,171
971,886
982,566
9,951
239,672
48,153
727,645
536,787
396,227
535,270
361,265
810,941
134,973
901,140
733,283
498,849
152,62
713,721
467,576
946,605
256,800
614,531
877,65
975,463
654,395
445,823
366,488
729,879
961,898
466,158
619,272
737,286
662,553
6,130
594,505
47,854
420,979
401,987
349,867
51,405
429,827
957,462
778,215
764,703
360,268
98,319
259,482
574,509
404,853
30,427
967,919
52,580
224,562
144,472
627,992
990,108
774,704
168,685
143,127
199,364
244,948
639,864
746,726
21,920
637,506
801,439
924,893
148,139
955,260
411,350
529,205
677,708
386,383
889,53
494,575
776,907
533,759
284,326
842,159
998,679
82,188
909,852
819,496
939,49
613,86
559,616
782,751
977,346
470,412
995,550
43,89
687,710
502,191
869,324
32,358
748,332
590,122
657,460
107,372
663,581
222,862
589,18
229,940
633,12
197,569
474,682
807,74
599,743
347,903
469,264
187,250
900,667
791,918
58,237
251,309
808,322
375,587
106,247
750,344
293,530
840,213
465,668
263,937
368,36
652,715
413,906
176,3
701,325
604,485
805,740
128,327
85,621
928,582
230,635
414,716
802,736
192,794
207,301
426,801
201,266
809,100
100,697
156,390
91,55
269,156
171,173
282,809
886,21
339,639
566,426
672,244
227,746
153,199
270,168
111,52
265,990
645,224
731,627
787,466
182,729
655,619
231,662
178,594
844,51
78,420
446,349
876,47
378,401
117,764
77,98
757,778
240,30
959,498
255,957
4,152
193,733
858,727
112,361
314,536
951,535
806,404
69,360
456,259
479,429
592,6
615,737
136,961
504,144
247,967
330,654
463,366
531,975
395,445
800,614
65,850
605,394
488,717
576,818
879,511
158,201
918,637
898,924
667,116
127,148
704,411
509,677
685,955
108,529
319,386
992,533
482,35
853,680
580,312
427,984
562,317
919,391
472,82
250,819
940,998
862,909
12,939
18,840
188,842
159,465
852,385
326,437
496,129
348,380
49,821
122,628
86,776
751,889
332,604
346,128
550,802
324,928
412,414
191,85
89,230
616,192
710,774
